1.8801055993084562e-30,1.7095324299879198e-22,1.5251474828415034e-30,1.2433388866667236e-16,1.0271773003605888e-21,5.0994278230804218e-20,1.8085188813730595e-24,0.99999999979859666,4.3223866571054032e-18,2.0140305860945224e-10
1.9930232067529571e-16,3.6035791961406006e-19,0.99999999946748841,4.9262396796236459e-14,8.1606675043233441e-44,5.3246211405653915e-10,1.8608247014012769e-29,1.3093052380153437e-43,1.6720071224412617e-21,4.998439292152721e-25
4.885694633352172e-16,0.99999988513466509,8.7338242807605524e-08,1.0603999793950287e-12,1.9380766917391656e-12,2.8023805333489235e-13,1.0772596615435208e-10,2.7415238915620187e-08,8.4793048320853961e-13,5.8608549993365502e-17
0.99999966487348968,1.5919526068627924e-20,1.5545049858314876e-23,2.5851609489655963e-13,2.0187190348010433e-19,4.7467959983797794e-14,1.8145695993839719e-07,1.5321435143589693e-07,1.7476710520180278e-16,4.5489284284257604e-10
1.2803987352866506e-15,1.8085352487236953e-23,9.3130916515898163e-06,1.5746354991619011e-20,0.99998493504966868,3.9517393809265262e-13,3.8232648753933613e-08,2.247310644745645e-07,5.5816797804440836e-08,5.4330777721743973e-06
3.3107507147269507e-17,0.99998590426525535,5.1207613641134532e-09,1.3491436925164194e-11,6.8460606599764157e-10,3.8817571401725719e-12,5.2859389472773433e-12,1.4089820434113154e-05,4.22611877082398e-11,4.4022846985262041e-11
3.166639067841983e-16,5.4959645240493891e-12,2.4495509952986595e-15,3.0035048379641641e-15,0.99557843936612689,2.8273876460587857e-09,1.7619357718654562e-10,0.00020867146948080778,0.00021150732046074379,0.0040013788348482121
1.9040941467797629e-14,1.3022368603098556e-05,0.0017403663620468698,0.029362802135842372,1.5838608472614159e-06,0.00030252402320143668,3.044431422501406e-14,0.00097995109328853679,0.00026053263666617622,0.96733921751945473
0.00034956179347857757,0.0011277985354525002,0.00050802847224609097,0.00026634594995209206,1.6335115551277482e-05,0.70442855264310678,0.28938569824364385,3.2538575300552313e-05,0.002893206356490376,0.00099193431477786901
3.2718701711791299e-21,1.0757683444946194e-16,3.9901896610381723e-16,8.2288116106129527e-07,5.4729337340031657e-06,3.8713054049721872e-07,2.5088187314290075e-23,0.0001750514431633806,2.2007458901621074e-08,0.99981824360394156
0.99999999999993561,4.8517743080057879e-25,1.2387260847886721e-26,1.4805562128884522e-33,1.3755536051172497e-28,6.4092930856327531e-14,3.606892211458011e-22,1.0581042312233933e-22,1.1122295625660739e-27,2.3605001575089649e-16
0.00010740226993973765,1.5137841960549593e-14,5.0612891107966619e-12,1.4252732798728614e-16,2.0083592280354042e-14,0.00079806451245855239,0.99909445678686115,7.6408480704975238e-08,1.2765392519501168e-11,4.3977983404593064e-12
5.236415052848369e-27,9.3554964012840105e-15,1.0161763255487876e-13,3.2547796754519264e-10,0.00036671752559223745,9.4020440499102579e-09,5.3378676609383628e-20,2.6331443462237942e-05,2.3359261040210658e-09,0.9996069389673865
0.9999999999918332,7.3886224907177235e-26,1.3325505431853191e-30,1.3010652395329586e-23,4.3425319472808594e-25,7.1093108470717473e-17,1.8079466699123184e-15,8.1527887409353087e-12,1.8494847655264293e-24,1.2202140031636172e-14
4.7505534091057919e-13,0.99999937043591558,1.0667396398702459e-19,7.9438142650320846e-09,1.3321469585551886e-07,9.364699762934097e-17,1.4870971635194779e-07,5.3879573293897847e-09,1.3430003435045329e-07,2.0000739154095456e-07
3.2958514697556619e-11,9.3416629236783949e-13,0.0003425148217493896,0.20336693446775661,1.3566247500739533e-09,0.79627866791854485,2.6628283731673904e-12,6.9305521436819993e-10,7.8360544601155342e-06,4.0446512536306174e-06
5.6488100144779543e-20,7.3565504766673932e-31,1.084094019488301e-14,1.3732439442988731e-15,7.4662380756129672e-06,6.59675684638064e-17,9.0626522062915139e-17,2.7508854169334174e-06,1.0544113754588827e-09,0.99998978182208376
2.0170893398957614e-19,6.0530241421336699e-31,1.7140122835317304e-13,1.7272468350535248e-16,1.8694965417457065e-18,2.2590416966069379e-20,1.5225161628965437e-15,0.99999999999981926,2.004448323872542e-16,7.2591229612027295e-15
2.7117367373089294e-12,2.9050071682904086e-15,0.0079591701509648342,0.92123370547559136,0.00056023939554697194,9.2401859694507275e-07,5.753452142742592e-10,1.4820935804776516e-06,0.07024419847203657,2.798156229920817e-07
1.2491683636945386e-25,3.628450282314962e-17,1.1042221889138831e-09,1.2369161507444829e-19,0.99999993870965542,3.214523383142181e-12,6.0899042056209757e-17,2.44815967029105e-11,6.5816531545334908e-09,5.3576772917388355e-08
2.1807171595205792e-17,2.8893979141141544e-16,3.5337365034944595e-16,7.8827680285870072e-06,1.4516606329585007e-06,0.00030679043588587973,5.021590377992559e-17,0.026043848798245291,5.5869668888122301e-09,0.97364002075023959
1.5698310499426337e-07,5.4824319277142964e-11,8.6419805828376236e-08,6.538981232674576e-10,6.9746994499963742e-10,8.4395020154120988e-05,0.99991185760087709,2.6751924885682233e-15,3.5015297884018823e-06,1.0400748237342135e-09
3.5850370109697006e-10,6.0173880865811263e-13,7.8150867653792138e-08,2.1724474773745314e-20,5.0857445863245445e-08,7.3104235962120517e-07,0.99999887014787614,2.6936135209011611e-07,8.0910199808318232e-11,8.2784688483798552e-14
3.0598802167564646e-10,4.3206135787331828e-13,5.7535709584596434e-12,3.1909869808647519e-08,3.2962225788043484e-16,0.99999985986193274,1.0070410897584945e-07,1.7832357673017964e-22,5.0146470869706817e-09,2.1972677179006904e-09
1.5497661277630053e-15,3.523024104440377e-18,2.4726809726161288e-09,1.6748894953108661e-14,0.99929615366765878,3.5583235300547181e-10,6.5694668252513578e-08,1.0522024884441206e-05,1.2501889983303127e-07,0.00069313076535705413
0.99999998376717603,1.6138843575245251e-13,4.1513400115328712e-11,1.0260415169849417e-13,1.8854444750822091e-17,4.6421607906009613e-12,1.0852909223552739e-08,6.9825426985890278e-10,1.0955266897650025e-12,4.6341451722670324e-09
